filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM047116_v.JPG,1,0,0,58.10187332157595,13.031523833686231,6.414716511637248,0.5100449459831036,13.471874980605303,6.8695628074409925,2.0315042465314113,-0.5124423875203774,0.05574986523175321,-0.002106106885066666,0.006038001228925125,0.10464154460208591,0.04193908697631085,0.03289727136366192,-0.016514068136604325,-0.037463294297459974,0.04199706879460437,-0.008976933563272315,-0.008079465962809174,-0.03317824107688931,0.0070583859774278074,0.014876539480695564,-0.00132550395323451,-0.003870249527533961,0.01619074732107505,-0.00869679168713855,-0.009328871806444395,-0.020515919909516223,0.0044906246733937335,-0.003637275185235734,-0.006826100987172637,-0.012514306452060737,0.6590880918220933,0.5503804878048804,0.40462324246771714,0.8147876652542407,0.7310513576945376,0.5934736374529763,0.2822891749512603,0.7177108250487397,0
CAM047172_d.JPG,1,0,1,48.26263062991366,12.435533445608066,5.519553221883208,0.3772980230257889,12.407337408370829,5.980880946435913,2.2529963831683473,-0.5207718131771675,0.24663508209191284,-0.09196255012433059,-0.10185552394643467,0.00942350604112953,0.01623860418225387,0.10128928772554624,0.06522996745758092,0.0025827250584346552,0.014925735526373858,-0.07491029821679566,-0.013158417378522604,-0.04773434860263814,0.07333810964164761,0.01937544309623936,0.002087366390802414,-0.002568497435761748,-0.03207240730137139,0.009930786073394862,0.014327774095676035,-0.0022169330792455116,0.030767415968526033,-0.031918415742095564,0.004641587217711451,-0.0069528957522159845,0.8055637301882584,0.711599052118453,0.5675103451386265,0.45871478722492776,0.3697668892884764,0.27053857350800137,0.6946350073264953,0.30536499267350475,0
CAM047172_v.JPG,1,0,0,47.85148188537434,12.545346326354025,5.519071807298173,0.3671828748862831,12.419985851804295,5.977966962635627,2.2730898898189045,-0.520595126564617,-0.24535346727985766,-0.10691675560499447,-0.10695364381700484,-0.020246071142413023,0.008830947136214781,-0.09279027605205635,-0.06295036167850504,0.002691488632405954,-0.006297825627070156,-0.08875049454797727,-0.020808722260480205,0.04626917597363939,0.06567271778707999,-0.024701483624044004,-0.002801311929001908,0.0009178185891457742,0.041475726303975495,-0.005293892852521591,0.009209594159658899,0.0038474621682476414,0.023175979967327884,0.03211413738351237,-7.353626988913432e-05,-0.006790964358740273,0.6552027587137953,0.5403208346607461,0.4053955937301704,0.8437399955053992,0.7459784071326172,0.6046558343424147,0.40235968312826564,0.5976403168717344,0
CAM047205_d.JPG,1,0,1,43.92209772250353,12.672664639522115,5.100769849574763,0.5067659261819258,12.430896191063482,5.305716104116799,2.484461172185332,-0.4508627478947768,0.043888763217914344,0.0383514195154711,0.03526657194991741,0.08718887057029656,0.05610295716695406,0.006164207579566182,0.006525237961055233,-0.0511982417469289,0.035320521854810605,0.01703151843807233,0.003563688043586629,-0.009364544307103635,0.00783371258873246,-0.003586881016764191,0.021201047370631484,0.00042051280862939007,0.013068265699094379,0.0063785663384009535,-0.0023202623766395633,-0.008189055429240838,0.0036372903288510983,-0.0033408288819589587,0.0036773749184270863,0.0010706145583482595,0.8063332810785352,0.7101550737868503,0.5595233133228209,0.5010890387817841,0.4021484076881034,0.30708458315540493,0.5831157210423477,0.41688427895765234,0
CAM047205_v.JPG,1,0,0,43.238198728141874,12.602697606170574,4.945782569557638,0.5385987434740904,12.14544162730668,5.240597432651889,2.5481705733978086,-0.46009226737734243,-0.03963069212938824,0.019318129181368656,0.03288372932985385,-0.09153563738994726,0.0637217084222699,0.004838107419410091,-0.0022103375279099173,-0.059663114865085944,-0.02639270667835774,0.012982197739361538,0.00513309214005356,0.005223407812775755,0.009356230063493357,0.00883965545189393,-0.012824541394775653,-0.004165787625970695,-0.010890954639837499,0.008333537774299536,-0.0009147256049353951,0.008529535681571788,0.008417127246744647,0.007970198699412933,-0.000228654925708299,0.0010578935045067435,0.8102040860375133,0.717048646746939,0.577826161561545,0.5738279472007247,0.4661008326862854,0.3465226645961044,0.6729606410208852,0.3270393589791149,0
CAM047213_d.JPG,1,0,1,55.73007923521284,13.337387486488483,5.900972918661285,0.5246130833631553,13.418209573097299,6.2337866775445505,2.2602014397168677,-0.4765138777517606,-0.07106527033022067,-0.014453513478886494,-0.0346982951560513,-0.07717885770376307,0.0440693177680689,-0.012470148845566131,0.023192631868723557,-0.050178318373099454,-0.04459908930669819,-0.007418224312180689,-0.004955226490273638,0.03457317005545216,0.00024547055165057653,-0.01197286802529422,0.012523847954368388,0.000881049399405024,-0.01613635327081045,-0.004841073359928669,0.001352318717859439,0.02162997771816047,0.0010513047051157398,-0.005080771493715257,-0.0016015407046278563,-0.00685490306933227,0.638856703233116,0.5421127845057404,0.40879346279815754,0.8314570828331319,0.7473164265706312,0.6099337735094003,0.43578146830483816,0.5642185316951618,0
CAM047213_v.JPG,1,0,0,56.06838666674322,13.514489884661275,5.959060428537547,0.529611467016122,13.606882084378674,6.187647692580476,2.2678893840279377,-0.4739298094139372,0.0656964337121639,-0.006359267735178603,-0.030270066445806834,0.07760680477629937,0.04573020494522633,0.018531146086793255,-0.025763691541164674,-0.053036609582714084,0.03878696967097202,-0.012299781067024144,-0.006959910360755492,-0.03247570454462324,0.0009409903123023352,0.01668330186722097,-0.007140964005871864,-0.001843290829848186,0.009967406079211948,-0.009129563294987167,-0.0013119186373114877,-0.02095830105745546,0.00398934857854205,0.004812411403251723,0.004507213755110131,-0.007334886660366176,0.6745716136526371,0.5706189117985735,0.4274333204689911,0.8660679606900109,0.7648188625298087,0.6335634748432273,0.3697827923426068,0.6302172076573932,0
CAM047215_d.JPG,1,0,1,52.20496435954161,12.978595143402902,5.959735016693674,0.4818755899902552,13.631366136458158,6.221757180961389,2.177713456562895,-0.4661152873028165,-0.08101627103417461,-0.006397473808012346,-0.029768085623332656,-0.09909349890816072,0.0468996313020358,-0.020954315321233118,0.026570293790097,-0.03541311200484967,-0.042744643354560706,-0.012091309798995729,-0.003688993063096205,0.016356528831929368,0.009060755498869736,-0.014202454406563411,0.018701515602381896,0.0061160284061561885,-0.015742866603866357,-0.0019428243794043702,-0.009520488138570671,0.015171033553112582,0.006872641056109956,-0.0035264684621220256,0.002210510746618702,-0.010639574314171044,0.5229315409684966,0.4288207921366112,0.32596382540440677,0.8023251081826137,0.7164307713072753,0.5634982862565117,0.41136604631863655,0.5886339536813634,0
CAM047215_v.JPG,1,0,0,52.025693794747404,13.462786218687206,5.744504930664397,0.4887863668142197,13.563540792551462,6.219881950558827,2.343593813771891,-0.4653158623583809,-0.06753146902246707,0.020426073429259974,0.03162937238413993,-0.10907859022096068,0.048426069467518,0.01873673468503558,-0.026323180286639575,-0.04280457301437881,-0.03928537371612723,0.016773037751029007,0.003997383399654656,0.006773943307801416,0.009569286801406783,0.012430063073623841,-0.02233652529345835,0.005994432096156908,-0.014016808045264756,0.005181231829151968,0.010011456151170415,0.01631965808523332,0.007620621782293897,0.004928083337533444,-0.003708581589816738,-0.005027815294741976,0.5934634860063092,0.49203592629991205,0.37253776476746997,0.8226916367098877,0.7309004284855329,0.5960035077126561,0.2840640952483768,0.7159359047516232,0
CAM047222_d.JPG,1,0,1,70.55854719402593,14.666602240331734,7.1996514889430046,0.4672215597039457,15.079440844007136,7.572236796208577,2.0371266946540723,-0.5034106199991384,0.1282918150842701,0.012484029386072466,-0.0023582159100560243,0.0743638577925411,0.040261035239249156,0.008263551362482196,0.006117763144126919,-0.029162223541704398,0.03079652279615735,0.010748978381968373,0.017551530665230006,-0.02855212706949048,0.026243498043674936,-0.012834382426224632,-0.002016987725761286,0.009474197981148121,0.009912282667472398,0.016627495542249085,0.012605892368536263,-0.010163952361496106,0.0030700953538166324,-0.008669841672727292,0.00010588672869705086,-0.008777618573834012,0.4838618381961961,0.3928273446539742,0.2969773587265898,0.8166426596688781,0.739306542545381,0.6082100101518993,0.28994219653179193,0.7100578034682081,1
CAM047222_v.JPG,1,0,0,70.12554605558394,14.576780436655259,6.879576772777084,0.4921030903166585,15.105047614414447,7.049181871378703,2.1188484289231995,-0.48093420459009284,0.09903641072100931,0.0012992937955341485,-0.004745054785004894,0.05425019401299156,0.04490915890997688,0.020842214153907853,-0.002108913409348073,-0.016421265892195468,0.0383718132751228,-0.009080760126674099,-0.013365067210922978,-0.03674007632728862,0.015722927964525908,0.00946553522910062,0.0017804864640737778,0.01127126164011617,0.008074465281443899,0.003808528478945527,-0.010233874375815528,-0.014678524686411011,0.00864560922954652,-0.0011833771433286027,0.0026107658697310187,-0.003016851074358181,0.857674353729151,0.7786095595630834,0.6683587657202671,0.7162328314425648,0.6283405312255729,0.4935543403139287,0.6963345875678401,0.30366541243216,1
CAM047224_d.JPG,1,0,1,53.56709691280867,13.76741008785117,5.52127745879192,0.4827234812875644,13.73393466348188,5.750704616339962,2.4935189710360146,-0.44294635072724825,-0.07476005068237014,-0.0074993336310968895,-0.040837853128689636,-0.0697740364828223,0.04259904010879575,-0.02439841657055413,0.004581406572106473,-0.04373203799344577,-0.04758486871449531,-0.018761701733823483,-0.0170337858484064,0.028718296745458127,-0.0069562258746128786,-0.02206139835958331,0.00040914326471377195,0.003199917993572909,-0.01859695135219224,-0.016662881223601274,-0.008925998662213826,0.02136795840119433,0.0022399316893967204,-0.01532737567359834,-0.013821925273057608,0.0008194690538060788,0.8240663482790356,0.7414541498902071,0.6217610708895449,0.5950741481725884,0.5134422352391133,0.4157797761460786,0.6560228726205704,0.3439771273794297,0
CAM047224_v.JPG,1,0,0,53.514893971818935,13.619912299119544,5.481939505955202,0.4749758116884495,13.716155603653279,5.761867035693271,2.484506128592592,-0.4435886155050413,-0.09305307382250569,0.01495167857571687,0.0472726321145098,-0.05825708398726888,0.029719031471594482,0.021533035430970973,-0.002560211909732947,-0.02978767469068302,-0.0533815730313377,0.020466984489073317,0.021299139630373824,0.035212491344436145,-0.004541584046358859,0.02017824707630939,0.0013650167861057132,0.006200473346974213,-0.0202279709410283,0.01116140024808805,0.013279085131463546,0.01763742717499089,0.0018598282174065663,0.012158659249468903,0.010347765097000486,-0.0035841553922678314,0.6753773349623217,0.5993094162475844,0.48881001764737214,0.8262801248522549,0.7522464204066934,0.6581845463489208,0.3736652660431633,0.6263347339568367,0
CAM047289_d.JPG,1,0,1,40.14284759922335,12.475857668902133,4.598688297019881,0.5186564215313161,11.662024904230929,4.93465106846613,2.7129165673148465,-0.45064063950844757,-0.04144804255786311,0.010076868236234951,-0.0412196437329751,-0.08114313580383571,0.06822721193611017,-0.004827157425256724,0.012537647008043657,-0.07690528459653716,-0.030568462079716835,0.0027237714019364505,-0.008516804832251855,0.0013402114498845508,0.006266035383318915,-0.007375694956037822,0.004394243264308821,-0.009152978699612726,-0.018740581227800496,-4.609195532300648e-05,-0.005776167224368913,0.011784520701877509,0.000862271516779532,-0.004630035753007738,0.0034886423819195382,-0.0030532196040616083,0.7396987504992305,0.6270179070658307,0.44335053128914037,0.875623303146257,0.7867737025775096,0.647437400059648,0.28748901493968204,0.712510985060318,0.5
CAM047289_v.JPG,1,0,0,40.060698785107725,12.377274032958427,4.566148751591857,0.5086557128695577,11.946734255091737,4.905751032298797,2.710659399487028,-0.436714241454218,-0.037398786131442485,-0.014546132338005599,0.019393588980259193,-0.08010651596635118,0.06358676716135005,0.008309908201049352,-0.02399438588629623,-0.07223944779630341,-0.02743093413659283,-0.007060470157847001,0.0009217254396474756,0.002360401472216805,0.008379119978614815,0.006761874532244648,-0.0075913095361091875,-0.00625596772397943,-0.011680444021267345,0.003116150613265963,0.0020613638146272954,0.011826917757144067,0.002959536321363511,0.010662286608323048,-0.004487395591731019,-0.00311679344045976,0.9034605600195215,0.8235714943254319,0.7082985933027369,0.7958102177835774,0.7196780403353984,0.5625791225780893,0.5395238191238433,0.46047618087615666,0.5
CAM047299_d.JPG,1,0,1,46.00454992663671,12.833333827116814,5.224960921380728,0.4234673571757271,13.33786789805155,5.628760964948553,2.4561588153898626,-0.41079427704455235,0.04334827535585718,0.029451895870640572,0.039067098930645326,0.10311911252330291,0.06007987708342488,0.010554306258627338,0.014124496830448294,-0.025923607804534357,0.035868825771849626,0.005109210985208334,0.013780778352624798,-0.023845020410287413,0.009958563053519078,-0.006762140772009148,0.004928982397393079,-0.007169824326453464,0.00645274496414471,-0.0038979412017427894,-0.0025921275425294732,-0.009748580309027486,0.006501662331766303,-0.009171055165351326,-0.0077969006232108925,-0.0074637740435524146,0.8138858818381196,0.7410823978714339,0.5942000659913135,0.5487709661394803,0.4386037051775293,0.33215280541186326,0.7358397837572184,0.2641602162427817,0
CAM047299_v.JPG,1,0,0,45.17739635002415,12.711392250693764,5.198068121599362,0.43330751290412545,13.182316704805778,5.592414339908307,2.4454070153245073,-0.4133054312236128,-0.05031195379765843,-0.0069902802065257615,0.01626710369115159,-0.10336106128458772,0.054396417571245186,0.00581277301210148,-0.018472345120504365,-0.030146500044370226,-0.03110371911523851,-0.003046272021163743,0.009863625230895219,0.026991074241932346,0.006065442859692411,0.012608423144934655,0.0012620491265990037,-0.0069995234931099996,-0.0023754095555056105,-0.004643370567351768,-0.0033281314680734214,0.01072700996200197,0.006178501178666361,0.007308502749953186,0.01383978206612067,0.0004672752230918892,0.8227499599033267,0.7492579488508105,0.614291230229829,0.6419990976398078,0.5472225797146442,0.432340293341026,0.7629526759961542,0.23704732400384573,0
CAM047347_d.JPG,1,0,1,53.18508469347293,13.966842482646351,5.666795326944333,0.5132664349589251,13.757721993921264,6.093542365209001,2.4646809487254933,-0.44737752750009235,0.05226546644939164,0.015491498513747861,0.017680847905967814,0.10521368789108128,0.060587585335513144,-0.00872835509849372,0.01952993983402405,-0.06360159795361364,0.033891792920921,0.0082092897516557,0.006015216701678491,-0.010868892856365437,0.007531906861135243,-0.009476524244205881,0.014016219445974804,-0.0010873785681764926,0.01370371532894644,0.003492409976613397,0.004906539325721515,-0.016707394077397734,0.005598214706978425,-0.005739837519926316,0.001859467488594408,0.003793845726416978,0.6378028527470613,0.5631982687966468,0.4244436616005452,0.8037336928906404,0.7512291720207187,0.6154829087060053,0.4956913494391195,0.5043086505608805,0
CAM047347_v.JPG,1,0,0,53.576809087876526,13.77989908479569,5.57045207032738,0.5088489368458555,13.80203682348399,6.043844859375289,2.4737487928849258,-0.4490016208455436,-0.053471275741022194,0.010936338926196727,0.014915232957277235,-0.0954539095657245,0.05929218478114899,0.014611721455834335,-0.015055344145387397,-0.05602908388686996,-0.03455960836139628,0.008646177525534541,0.006727421624063771,0.017265772186317918,0.009444759505243237,0.011928164770274096,-0.007947904555813984,0.0007540483290331026,-0.011081850889352178,0.0003722163662541703,0.011899041501218018,0.019657703027530386,0.0064447070381734965,0.004831830582051994,0.0012699360711126342,0.0036620924627781735,0.7951201883845112,0.7345435639178396,0.5977850831176693,0.6472559819471769,0.5777867099960438,0.43772627947936726,0.634409414323912,0.36559058567608804,0
CAM047392_d.JPG,1,0,1,58.42763586031035,12.624856568215412,6.647456371067782,0.5736500570214835,12.98040291427077,7.083811158681068,1.89920111746254,-0.5610980375630057,-0.06876708492871983,-0.04385167531151766,0.011791352336924741,-0.10369946108992181,0.04172965635209432,-0.006160365483805088,0.022665308332833565,-0.027899008417299007,-0.04189051786853903,-0.02160707103337254,-0.014514453010085302,0.03296178961921647,-0.001059084183118664,-0.001085049552146848,-0.0007040552028761245,0.006704053131071149,-0.012932808870616408,-0.010619542230366477,-0.011662512302535158,0.015042323724844913,0.0015499609186168564,0.0035017405918678726,0.0022156952734061716,-0.007289676234304517,0.7743252893523972,0.6961106891643678,0.5365660535016583,0.4983196110574295,0.3943573509066052,0.27962996017701286,0.6049078911190542,0.3950921088809458,0.5
CAM047392_v.JPG,1,0,0,58.53366043813447,12.317981467276882,6.884903154164267,0.5867874680616363,12.950408351224228,7.157084647181219,1.789129228321312,-0.5662207709758351,0.06452832371988769,-0.024522662678060133,0.027895988850534726,0.107129861875763,0.04928887702048394,0.015241285025571275,-0.024374616683409175,-0.033532415030035595,0.035337152351557294,-0.02132283791989831,-0.012990576827533363,-0.02912552635460713,0.005038752016185469,0.007778138598372163,0.0067754385160466,0.001560968251571001,0.012893213809336735,-0.008860310458578468,-0.012493879097074665,-0.013183524527648548,0.0021118950405905747,-0.0005783359556954169,-0.0013696530298865884,-0.008566696246632761,0.8159774675957313,0.7314931463356287,0.5738789436389333,0.6013196868439343,0.49236074259340806,0.3632594841480375,0.6176898577782659,0.3823101422217341,0.5
CAM047448_d.JPG,1,0,1,50.70443331155758,12.560467693040342,5.5491395992120465,0.5441770501393676,12.755326602512156,5.954269381520138,2.2634982358028752,-0.49810668137625624,-0.06900986618787268,0.0015509141691199503,0.015930446808998435,-0.0797063800974415,0.04410231044833498,-0.006427365319224798,0.01671536649377476,-0.05197313051095894,-0.03839790841608299,-0.006177630391864562,0.004854418312149361,0.014347437110156831,0.006412385065451809,-0.008008325903234408,0.009523967577679707,0.009777643855695609,-0.012814952162770166,-0.008259694225989342,-0.001964457909600436,0.017024290033663562,0.009239318956686978,-0.0035977737092104077,-0.00022671301282173887,0.0046068447148854335,0.8211410308063041,0.7405826296483266,0.6046683158174122,0.55210170517607,0.46642758647198784,0.36008417775343726,0.6770543175487466,0.3229456824512535,0
CAM047448_v.JPG,1,0,0,50.617428409908015,12.536306671422754,5.604638149137767,0.5509515461249537,12.738214875194366,5.946608357910638,2.236773603903648,-0.5019562710642219,-0.06144996265348748,0.0030925659018520785,-0.01689814717693492,-0.07736669241245411,0.05009944840188437,0.009311314390023943,-0.015133293049057325,-0.0497199457116399,-0.03504618806957862,0.010944899268766893,-0.0057524783029844736,0.013189218361582298,0.009025109880677763,0.007983729900484942,-0.006451644796067057,0.009459405610328219,-0.010237214951117882,0.005135740584724115,0.0010830266065068055,0.015269996577358579,0.009198740018477898,0.0031687047326236515,0.0024440479550357857,0.0037595528129684115,0.8375851111295731,0.7514055563196103,0.6137353397341693,0.6767955272290617,0.5873160315406893,0.44929540635135623,0.6849690819724116,0.31503091802758837,0
CAM047534_d.JPG,1,0,1,48.87530700711102,13.47302224746551,5.202675636843336,0.5016743676436545,13.22672366254188,5.584601248424328,2.589633332521209,-0.4537669420337668,0.049737851421860484,0.016179654751213114,0.0382544126078842,0.08032377060630094,0.06629057849112364,-0.009684774331140135,0.014508230365280733,-0.056284073109885625,0.03241676477708398,0.020297116646003827,0.01680967172112722,-0.01832994430035069,0.008385892827058856,-0.00796098906592271,0.011141353841761886,0.005034932753197942,0.0027172121056772054,0.008344103830577501,0.0021215874544710223,-0.013136816586179084,0.013984773095050548,-0.010653960723677212,-0.004080599831164527,-0.0024719450387369704,0.7829503893671139,0.6912504326034951,0.5514069080426361,0.4365771519615237,0.34988821678599386,0.28305762099075843,0.6707807448013261,0.32921925519867384,0
CAM047534_v.JPG,1,0,0,48.84617048190745,12.92029145276618,5.282967254947342,0.5184829522684247,13.207005670600369,5.625498685029423,2.445650489441651,-0.44966032393268773,0.0466756328740906,-0.0012321006027161783,-0.017331837401299278,0.07826725421872376,0.06435371189069523,0.017619391886035823,-0.017472008985620312,-0.05574803076919187,0.0254778846196902,-0.011078103483004437,-0.010235701152048745,-0.020812553163295916,0.014974026231819006,0.014036767923706879,-0.00677957719656109,0.003976517715044323,0.005875498806655936,-0.006163067238858105,-0.002135873494502185,-0.014811829433676255,0.01305224462064229,0.005253086209951208,0.004640176257246663,-0.003663984197704154,0.6288263997703714,0.5256704169548811,0.41459757729185787,0.8242402876297967,0.7216714929267709,0.5897120313253266,0.41228070175438597,0.5877192982456141,0
CAM047599_d.JPG,1,0,1,54.051491644318084,13.022290571085955,5.648170790103608,0.496610436758613,13.282777632356401,5.999205023879875,2.3055766291456425,-0.4812806858305632,-0.06194414221209354,-0.01844973396848301,0.01222355828729128,-0.055645387285295146,0.04094658033699243,-0.007982362912657848,-0.007872348033290504,-0.023212298222949554,-0.04925726461899447,-0.020448049324935547,-0.0037920235173543636,0.01952934232928816,0.01127019302883699,-0.007160164781994754,0.002264342833424508,0.0036227352406095407,-0.02056220088402685,-0.008344574963418245,0.00013256049735229145,0.00653665358766959,0.009071590971930929,-0.0008457249308574392,0.008630207554934138,0.002647586191967637,0.8145674078420315,0.7362347479690066,0.6065345946414653,0.6032002262291547,0.49975378621818567,0.3806698879043979,0.6322941884124698,0.36770581158753024,1
CAM047599_v.JPG,1,0,0,54.8450572821543,12.957004849623527,5.765526990276224,0.5296421604443395,13.330948531128037,6.119392249969729,2.247323596173602,-0.4935919380156192,-0.01991636389583569,0.03022215091922432,-0.009527155667851997,-0.07952291885110092,0.0472300574569616,-0.01629754404025509,0.00040504212107058736,-0.043337009512420026,-0.027477989778850836,0.035432304253832515,0.002626360454519312,0.011303502422190167,0.015573722615587239,-0.00469202545858933,0.002118687330652864,0.0022576571261792465,-0.019388468737919107,0.016773555543960834,0.0050651283954245814,0.004874978391417377,0.007722155072603779,0.006274438950350948,-0.0006288102572240651,0.0037439853748230225,0.8580709051297275,0.7759915849881264,0.6670837556650696,0.7302493253500127,0.6537316068986746,0.5016798621975742,0.6922614597534339,0.3077385402465661,1
CAM047608_d.JPG,1,0,1,44.58576301880715,13.341147642607128,5.056306068586467,0.28430958715064786,13.69010882630747,5.444318630723692,2.6385166288671202,-0.4452690048919611,-0.321951492261533,-0.1254509655656698,-0.058744675954984144,0.005191550956775635,-0.03502890573472965,-0.14320214222233843,-0.007956590209608745,0.022162194853942718,-0.08703107128931926,-0.08546866708310649,-0.020817719201041755,0.0696470953707038,0.033833989896942286,-0.04025965369437598,0.005419992583930318,0.0036629345119225136,0.0012461212827844595,-0.0260979288905294,-0.004948258229531553,0.00336359081982096,0.019304629305421782,-0.01292315121944619,0.017901357969842758,-0.009657160321755573,0.8209703157613354,0.7584304471657548,0.6185336788097543,0.6389998078100639,0.5422399960668095,0.4002531990685521,0.6843485131446632,0.3156514868553369,0.5
CAM047608_v.JPG,1,0,0,44.82209261212502,13.237436442120195,5.051526650569118,0.29073486765337136,13.687300377485737,5.4631360586146185,2.620482352721792,-0.4461517887837878,-0.3152432736176346,0.14681309322239797,0.057723717230894374,0.011807720841575787,-0.017794125577089117,0.15652905495324285,0.011137059813253244,0.022344712337871282,-0.06754924419150204,0.08687662692619101,0.02627998863318932,0.06466799421623119,0.051180446968470635,0.03505543631921523,-0.0013887750134313045,-0.00010462527172935163,0.008835024287371467,0.021288982612773885,0.0014687818042552283,0.001790114322093859,0.028739891050181498,0.008041664785418007,-0.019001562322945136,-0.00739818401726596,0.836428456476216,0.7677154313831472,0.6356162733437631,0.7288237822788098,0.6547409244020665,0.4845007140166897,0.7336857488227759,0.26631425117722407,0.5
CAM047609_d.JPG,1,0,1,45.76538761559071,11.918643510961823,5.243691812210033,0.4068274768974608,12.627176542558681,5.855197063219801,2.27294889512939,-0.47972858736477764,-0.18158968127969757,-0.04196888022143181,-0.046540670172087475,-0.011812014630497485,0.02346294595639128,-0.05564946402678827,-0.020870277454472026,-0.006969203991564951,-0.05035133680512751,-0.04786133146303168,-0.03843426963540931,0.022674785711602686,0.016704437018834124,-0.03343201036174923,-0.011122146500556254,-0.02531385291987608,-0.008439257374188849,-0.005904366659010847,-0.020421169067128382,-0.005095568221259989,0.014636518204939112,0.0013600798620622694,0.00016402196758258673,-0.005265983675060778,0.7350386374388906,0.6764744432178589,0.49545217193222085,0.8440919513524137,0.8007073095848577,0.6778698840235755,0.32205628948879955,0.6779437105112005,0.5
CAM047609_v.JPG,1,0,0,42.00191977679581,12.011344251994437,5.001744301956065,0.17146122201160052,12.639989185354267,5.843638192188893,2.401431086210681,-0.5779806164736412,-0.054594837033118654,-0.6002634868340894,-0.2114826450590296,0.14860121273428342,0.23253443238310706,0.4370870642296734,-0.014118118261221299,-0.16601409363903485,0.030414684581795276,0.10531277895385592,0.026535180875940857,-0.0815304887210054,0.03197688146387891,0.02891707251564343,0.0371426340536178,-0.06738760803665145,0.07789535446773951,-0.019347374496579483,0.006476870165584569,-0.04512501811464422,0.003730120116246963,-0.048139806706619236,0.029481063772229647,0.033191462263753926,0.8430644576127694,0.7939049461845463,0.6689516004732996,0.7427448628097845,0.6877208767588923,0.5240355960934259,0.7118264279404477,0.2881735720595523,0.5
CAM047613_d.JPG,1,0,1,61.25104608732885,13.692892840180116,6.3204890482461416,0.5515105416918102,13.857282177763103,6.8042100085978445,2.1664293278033173,-0.514907797613341,-0.06403507488033242,-0.0214875326559665,-0.00838097831874702,-0.09453164398291375,0.053473587915815676,-0.007806554661895849,0.014361964914976,-0.03935050740964916,-0.03911176732715359,-0.006917098855722423,-0.015284562881353669,0.016142566830490913,0.0064839897801637625,-0.006112525081565211,0.008147926664991366,-0.0029234122159947744,-0.01618020156124328,-0.003182646619602784,0.00122681852375471,0.00794088657527247,0.0035746390663406163,-0.0025194149659319436,0.006224060896378245,-0.0060444825414239815,0.839977961690855,0.7623940480935275,0.6152991973991622,0.7186247439610907,0.6188340867870362,0.4533989635123819,0.6570105958875367,0.34298940411246326,0.5
CAM047613_v.JPG,1,0,0,60.99610149179759,13.615883002295108,6.296343654153403,0.5542684797105134,13.719902030618298,6.73600003578241,2.1625063290999607,-0.5238274940209486,-0.07054723403932166,0.01322731781127556,0.003045869926099867,-0.08975231221403716,0.05561694464315156,0.019823215285455394,-0.012711466022571772,-0.04092734334583977,-0.038628782170693404,0.008836961908341654,0.016285670241722394,0.013695086049505043,0.009923835587233918,0.012881100070607613,-0.00970445824929528,-0.006478409758840813,-0.012574059779177088,0.0007815765114907396,-0.00499789625408791,0.007570821834487781,0.004996851341688473,0.005185642558125353,-0.008412484489164927,-0.006881180798629166,0.7365760220959654,0.6541752771539571,0.4653962152032711,0.8678689961335551,0.803506092320844,0.6883002974545239,0.15646629751890107,0.8435337024810989,0.5
CAM046334_d.JPG,1,1,1,52.05806771164026,13.60749536242851,5.514061449191337,0.5180605057418418,13.052654304327694,5.863318809114822,2.4677808703825947,-0.4645574867487085,0.061347844099107145,-0.004056132627595415,-0.041579828646267324,0.08184988095464184,0.05294378482732307,0.0011469816262139406,0.0036637435632503944,-0.05746805185306323,0.037015815490844206,-0.0016036947571549946,-0.007318653067515747,-0.011856498655763935,0.00267023980028249,0.006658088682751304,-0.014975687337761358,-0.0018592704094569402,0.014421924279846945,-0.0024195273893487567,0.0029973536902478375,-0.01683422634253495,0.0017574088378299484,0.007114644164411042,0.0009637920202266478,-0.006877283301597444,0.8268818067048769,0.7324055929157023,0.6105139380917102,0.5600738688827286,0.45094563032969126,0.3358434927735924,0.6850578355252733,0.31494216447472667,0
CAM046334_v.JPG,1,1,0,52.67317213260459,13.125677934530115,5.665546427249882,0.5288826320201673,13.130827288630192,5.89309368588812,2.3167541036110553,-0.47433274633990796,-0.07591915353035873,0.008058552032589268,-0.03962486520930106,-0.07525911594261613,0.048300408911203074,-0.009911829304474477,-0.004218309662360239,-0.05400425740086198,-0.04207951099219969,-0.001149827008617633,-0.007418912834544116,0.01579568965242026,0.005401748733857485,-0.013419273428885289,0.011772983525762159,-0.00018147309859082463,-0.014244503152740633,-0.003958992266525923,-0.0011969792213144376,0.01237782174665842,0.005814618852029021,-0.010487249353283254,-0.004751766878864897,-0.007409941001143419,0.61982060420803,0.5078506538383629,0.3785919351235378,0.8665154089975402,0.7566791305401996,0.6366128981461273,0.29169715557908177,0.7083028444209183,0
