filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM047224,1,0,13.155,5.147,0.436,13.72,5.68,2.556,-0.442946351,-0.074760051,-0.007499334,-0.040837853,-0.069774036,0.04259904,-0.024398417,0.004581407,-0.043732038,-0.047584869,-0.018761702,-0.017033786,0.028718297,-0.006956226,-0.022061398,0.000409143,0.003199918,-0.018596951,-0.016662881,-0.008925999,0.021367958,0.002239932,-0.015327376,-0.013821925,0.000819469,0.920458776,0.821710333,0.690977033,0.505278904,0.425924535,0.343517275,0.670264753,0.588015699,0.478300661,0.799517356,0.722707662,0.606829571,0.166804605,0.139131743,0.260522158,0.433541494,13.117,5.175,0.505,13.635,5.715,2.535,-0.443588616,-0.093053074,0.014951679,0.047272632,-0.058257084,0.029719031,0.021533035,-0.002560212,-0.029787675,-0.053381573,0.020466984,0.02129914,0.035212491,-0.004541584,0.020178247,0.001365017,0.006200473,-0.020227971,0.0111614,0.013279085,0.017637427,0.001859828,0.012158659,0.010347765,-0.003584155,0.70499901,0.628804333,0.513730707,0.864985593,0.789995509,0.700996849,0.574897607,0.498851518,0.397791358,0.783543819,0.710299876,0.610821805,0.248211569,0.315577042,0.094624919,0.34158647,0
CAM047299,1,0,12.114,4.8,0.452,13.255,5.573,2.524,-0.410794277,0.043348275,0.029451896,0.039067099,0.103119113,0.060079877,0.010554306,0.014124497,-0.025923608,0.035868826,0.005109211,0.013780778,-0.02384502,0.009958563,-0.006762141,0.004928982,-0.007169824,0.006452745,-0.003897941,-0.002592128,-0.00974858,0.006501662,-0.009171055,-0.007796901,-0.007463774,0.864013981,0.789683322,0.649693214,0.461416942,0.343954085,0.258010912,0.771344549,0.701958188,0.546911435,0.636709204,0.534531824,0.408369784,0.360697172,0.12281256,0.344672038,0.17181823,11.972,4.787,0.487,13.118,5.519,2.501,-0.413305431,-0.050311954,-0.00699028,0.016267104,-0.103361061,0.054396418,0.005812773,-0.018472345,-0.0301465,-0.031103719,-0.003046272,0.009863625,0.026991074,0.006065443,0.012608423,0.001262049,-0.006999523,-0.00237541,-0.004643371,-0.003328131,0.01072701,0.006178501,0.007308503,0.013839782,0.000467275,0.716468122,0.628671649,0.496767962,0.561963456,0.46343251,0.36612042,0.802702129,0.73314817,0.590512482,0.889423006,0.810497445,0.692742887,0.219759285,0.096553075,0.455400064,0.228287576,0
CAM047347,1,0,12.936,5.223,0.532,13.704,6.043,2.477,-0.447377528,0.052265466,0.015491499,0.017680848,0.105213688,0.060587585,-0.008728355,0.01952994,-0.063601598,0.033891793,0.00820929,0.006015217,-0.010868893,0.007531907,-0.009476524,0.014016219,-0.001087379,0.013703715,0.00349241,0.004906539,-0.016707394,0.005598215,-0.005739838,0.001859467,0.003793846,0.566239424,0.482169837,0.34999068,0.75812004,0.707094127,0.561592958,0.854137299,0.799264996,0.675012959,0.669525992,0.598577804,0.457018214,0.162549512,0.29846098,0.228479424,0.310510084,12.97,5.248,0.529,13.741,5.988,2.471,-0.449001621,-0.053471276,0.010936339,0.014915233,-0.09545391,0.059292185,0.014611721,-0.015055344,-0.056029084,-0.034559608,0.008646178,0.006727422,0.017265772,0.00944476,0.011928165,-0.007947905,0.000754048,-0.011081851,0.000372216,0.011899042,0.019657703,0.006444707,0.004831831,0.001269936,0.003662092,0.760467891,0.704257059,0.566663042,0.555494129,0.485454144,0.34947256,0.686200635,0.616843721,0.474656059,0.852793567,0.786168031,0.651610987,0.376165083,0.102965391,0.27646268,0.244406846,0
CAM047448,1,0,12.005,5.361,0.575,12.696,5.887,2.239,-0.498106681,-0.069009866,0.001550914,0.015930447,-0.07970638,0.04410231,-0.006427365,0.016715366,-0.051973131,-0.038397908,-0.00617763,0.004854418,0.014347437,0.006412385,-0.008008326,0.009523968,0.009777644,-0.012814952,-0.008259694,-0.001964458,0.01702429,0.009239319,-0.003597774,-0.000226713,0.004606845,0.779488734,0.704104638,0.560589865,0.635727434,0.552321786,0.427820271,0.880039291,0.793823269,0.667434351,0.45462372,0.366244337,0.27953756,0.341193973,0.2170961,0.303510382,0.138199544,11.97,5.37,0.575,12.67,5.886,2.229,-0.501956271,-0.061449963,0.003092566,-0.016898147,-0.077366692,0.050099448,0.009311314,-0.015133293,-0.049719946,-0.035046188,0.010944899,-0.005752478,0.013189218,0.00902511,0.00798373,-0.006451645,0.009459406,-0.010237215,0.005135741,0.001083027,0.015269997,0.00919874,0.003168705,0.002444048,0.003759553,0.878757867,0.79091672,0.661685809,0.707643415,0.618951047,0.473195081,0.550261273,0.455718917,0.343247715,0.797117773,0.712569861,0.567620322,0.324084351,0.220627874,0.069129539,0.386158237,0
CAM047534,1,0,12.624,4.91,0.527,13.158,5.547,2.571,-0.453766942,0.049737851,0.016179655,0.038254413,0.080323771,0.066290578,-0.009684774,0.01450823,-0.056284073,0.032416765,0.020297117,0.016809672,-0.018329944,0.008385893,-0.007960989,0.011141354,0.005034933,0.002717212,0.008344104,0.002121587,-0.013136817,0.013984773,-0.010653961,-0.0040806,-0.002471945,0.835740059,0.742818332,0.606169885,0.353111647,0.27576827,0.225226389,0.707831265,0.618242693,0.472902179,0.534435629,0.436803503,0.350951459,0.397577508,0.175778365,0.267705034,0.158939093,12.551,4.943,0.535,13.143,5.59,2.539,-0.449660324,0.046675633,-0.001232101,-0.017331837,0.078267254,0.064353712,0.017619392,-0.017472009,-0.055748031,0.025477885,-0.011078103,-0.010235701,-0.020812553,0.014974026,0.014036768,-0.006779577,0.003976518,0.005875499,-0.006163067,-0.002135873,-0.014811829,0.013052245,0.005253086,0.004640176,-0.003663984,0.674766524,0.570531079,0.451096635,0.884371177,0.78032151,0.656599951,0.785303896,0.683725811,0.545882353,0.511621796,0.411314598,0.322585872,0.301498127,0.232932519,0.350762205,0.114807149,0
CAM047599,1,0,12.391,5.524,0.518,13.23,5.959,2.243,-0.481280686,-0.061944142,-0.018449734,0.012223558,-0.055645387,0.04094658,-0.007982363,-0.007872348,-0.023212298,-0.049257265,-0.020448049,-0.003792024,0.019529342,0.011270193,-0.007160165,0.002264343,0.003622735,-0.020562201,-0.008344575,0.00013256,0.006536654,0.009071591,-0.000845725,0.008630208,0.002647586,0.888080721,0.80611741,0.689876638,0.6765491,0.57828352,0.445737095,0.791845912,0.717054458,0.581834789,0.527632508,0.420090371,0.316674156,0.187952058,0.260132777,0.388350091,0.163565074,12.451,5.591,0.531,13.247,6.065,2.227,-0.493591938,-0.019916364,0.030222151,-0.009527156,-0.079522919,0.047230057,-0.016297544,0.000405042,-0.04333701,-0.02747799,0.035432304,0.00262636,0.011303502,0.015573723,-0.004692025,0.002118687,0.002257657,-0.019388469,0.016773556,0.005065128,0.004874978,0.007722155,0.006274439,-0.00062881,0.003743985,0.922866463,0.832691205,0.727879468,0.765684151,0.692541759,0.559587165,0.668286304,0.584722629,0.400918997,0.839016627,0.759170875,0.649508079,0.189600833,0.271193398,0.097497691,0.441708079,1
CAM046334,1,1,12.667,5.219,0.538,13.003,5.812,2.427,-0.464557487,0.061347844,-0.004056133,-0.041579829,0.081849881,0.052943785,0.001146982,0.003663744,-0.057468052,0.037015815,-0.001603695,-0.007318653,-0.011856499,0.00267024,0.006658089,-0.014975687,-0.00185927,0.014421924,-0.002419527,0.002997354,-0.016834226,0.001757409,0.007114644,0.000963792,-0.006877283,0.86931472,0.782597715,0.673717706,0.476212733,0.366170482,0.271330197,0.650925065,0.543336233,0.407012229,0.786040351,0.683065464,0.547765236,0.361939471,0.15441293,0.186151165,0.297496435,12.676,5.289,0.547,13.089,5.836,2.396,-0.474332746,-0.075919154,0.008058552,-0.039624865,-0.075259116,0.048300409,-0.009911829,-0.00421831,-0.054004257,-0.042079511,-0.001149827,-0.007418913,0.01579569,0.005401749,-0.013419273,0.011772984,-0.000181473,-0.014244503,-0.003958992,-0.001196979,0.012377822,0.005814619,-0.010487249,-0.004751767,-0.007409941,0.703093471,0.587326269,0.442453726,0.908043091,0.804198867,0.694697973,0.501900444,0.394511726,0.288667286,0.820767031,0.704222698,0.57280158,0.198891501,0.385701608,0.114181626,0.301225265,0
CAM046339,1,1,11.389,4.468,0.489,12.001,5.162,2.549,-0.425413791,0.039248453,-0.060754273,-0.02775549,0.105973643,0.032646869,0.000687238,0.003581902,-0.059902115,0.023093843,-0.015732309,-0.005766812,-0.030432325,-0.000915415,0.017959633,0.009626975,-0.013247823,0.005743093,0.001826678,-0.005066175,-0.022501373,0.001101021,0.01106141,0.001859372,-0.015335366,0.884887646,0.79981626,0.664173089,0.473874662,0.359700865,0.254022648,0.782542476,0.703749391,0.52300889,0.659962317,0.560378791,0.390568374,0.280155716,0.150189897,0.372901633,0.196752754,11.224,4.333,0.378,12.079,5.137,2.59,-0.405206689,-0.111941494,-0.100104827,-0.05887283,-0.062800767,-0.059010441,-0.02429736,-0.005516972,-0.010537264,-0.037654185,-0.087312727,-0.031535471,0.071117242,0.010197154,-0.026151402,-0.01512555,0.004564713,-0.002144574,-0.02503335,-0.010748886,0.018894407,0.039451795,-0.011469586,0.005476418,0.005803147,0.548132947,0.449771428,0.308772553,0.807280653,0.722613271,0.572566046,0.711525897,0.64796351,0.44558298,0.885207094,0.806200265,0.692887943,0.058544833,0.384925394,0.162266302,0.394263471,0
CAM046343,1,1,13.376,6.454,0.512,14.495,7.409,2.073,-0.512133195,-0.067251912,0.0211243,0.042591055,-0.114824353,0.033940744,0.006520502,-0.022062993,-0.053374594,-0.035644677,0.00096354,0.010208387,0.017366843,-0.003912548,0.003306823,-0.020013278,0.003822359,-0.017949021,-0.00141901,0.006255297,0.008810012,0.002243703,0.008496222,-0.001435146,-0.003369223,0.745570688,0.65201283,0.451311471,0.367348863,0.259264413,0.169458971,0.601407568,0.487134825,0.313120786,0.86328075,0.769973243,0.593471055,0.352399909,0.182004553,0.192421841,0.273173697,13.383,6.422,0.544,14.45,7.308,2.084,-0.510946748,-0.058625663,-0.007444447,-0.022931039,-0.119091645,0.045119339,-0.007726061,0.029367131,-0.060718521,-0.036384326,-0.005797976,-0.003754877,0.01636064,0.00145497,-0.006887439,0.021000574,0.001041981,-0.015430334,-0.001054273,-0.006140553,0.010929,0.004025225,-0.008107762,-2.74E-05,-0.005354447,0.809837998,0.714197159,0.548588217,0.532656913,0.398135289,0.271791627,0.713115646,0.617659431,0.427122803,0.909204089,0.811338162,0.67017995,0.380661802,0.090039527,0.253089884,0.276208787,0
CAM046363,1,1,11.825,8.538,0.506,13.946,9.716,1.385,-0.704208373,-0.155828758,0.047879312,-0.060429534,-0.086591364,-0.060035567,0.047616542,0.013769439,0.017369003,-0.070521375,-0.032004177,-0.002225262,0.065614287,-0.029059095,0.021981524,0.002210885,-0.015564877,-0.036157994,-0.039803513,-0.009240063,-0.00802986,-0.009468379,0.013938743,-0.011416016,-0.023358685,0.645325721,0.49312796,0.333020616,0.869872801,0.782198483,0.646654125,0.48055726,0.326326688,0.207291862,0.766064007,0.647846937,0.480737107,0.215237306,0.304301716,0.184805115,0.295655863,11.816,8.474,0.521,14.031,9.669,1.394,-0.744902251,-0.208552078,-0.103811353,0.062700743,-0.032281195,-0.005727278,-0.032821527,-0.006296126,0.03746052,-0.087639969,-0.028509514,-0.023680636,0.039980715,-0.02308751,-0.001017791,0.023966796,-0.008855507,-0.04005626,-0.013725739,0.020332136,0.002256721,0.000598756,-0.013412519,0.02030429,0.001294651,0.826347066,0.712822031,0.574504777,0.908422925,0.813697652,0.702220324,0.553231537,0.406680675,0.269908574,0.713819038,0.593111184,0.422514624,0.326662995,0.372172246,0.118301614,0.182863146,0
CAM046382,1,1,11.818,8.976,0.666,13.082,9.402,1.317,-0.776692682,-0.027159871,0.099149972,-0.077115054,0.000583824,0.006208636,-0.015471408,0.032558386,-0.005061433,-0.022214273,0.043895383,0.041045821,0.001564473,-0.018941552,-0.010512109,-0.007910142,-0.007457165,-0.011194332,0.014764667,-0.002805511,0.002280855,-0.013096277,-0.002677688,-0.005365511,0.003332216,0.889164374,0.809607218,0.689462645,0.546009261,0.408960727,0.284515235,0.686410007,0.576566851,0.419113216,0.778122492,0.702170005,0.544678813,0.21472611,0.131630837,0.268657721,0.384985332,11.815,8.957,0.639,13.196,9.366,1.319,-0.781177619,0.003982388,0.115015758,-0.084689649,0.000441715,0.015025833,0.008492758,-0.019210452,-0.007779703,0.012159554,0.044999121,0.030861448,-0.001610903,-0.018289325,0.007947852,0.016393591,-0.002555525,0.004015041,0.016600524,-0.006360361,-0.008147445,-0.013112449,0.003194842,0.003965318,0.004531347,0.712937596,0.629091586,0.485161293,0.885896587,0.803462373,0.703362755,0.5768473,0.458825325,0.331351895,0.794165013,0.727134758,0.613585544,0.184854545,0.325691043,0.084606243,0.404848169,0
CAM046391,1,1,10.923,6.175,0.585,11.784,7.084,1.769,-0.621235416,0.04584847,-0.002882131,0.026778267,0.120287815,0.064779323,0.030623876,-0.031118068,-0.061505038,0.035654801,-0.009745041,-0.015211671,-0.02935141,0.012211883,0.007837393,0.00974106,0.000399996,0.01872907,-0.002359332,-0.005903234,-0.005205209,-0.001994559,0.000462576,1.67E-05,-0.009606806,0.871227472,0.789308479,0.664063591,0.499711425,0.346091334,0.236352832,0.781367757,0.68771328,0.529057812,0.654517742,0.523748511,0.371695483,0.384848211,0.162962294,0.265901699,0.186287797,10.853,6.174,0.595,11.78,7.156,1.758,-0.588126882,-0.03960849,-0.047423432,-0.005377887,-0.139316757,0.033395429,-0.001264164,0.039954245,-0.043498802,-0.019384922,-0.0295137,-0.028561874,0.027595443,-0.005401466,0.014771647,0.007107702,0.0044599,-0.015764256,-0.011564326,-0.017276759,0.004073355,0.000777427,0.012298692,0.005243733,-0.009960308,0.564230781,0.428348123,0.312572195,0.903458152,0.820062485,0.718562697,0.820668055,0.728491556,0.601910584,0.717720547,0.609004992,0.447876638,0.097982271,0.392309213,0.364225219,0.145483297,0
CAM046402,1,1,11.41,4.357,0.471,11.658,5.38,2.619,-0.485850671,-0.111965438,0.023643851,0.009333576,-0.096427518,0.06298098,-0.022688465,-0.016861202,-0.073297567,-0.028525582,0.008462225,0.02172484,0.003127039,0.00391226,-0.002686523,-0.006087006,-0.021771416,0.006202219,0.01211936,0.00786787,0.021135971,0.025518059,0.00439246,-0.011691965,0.001060144,0.511816825,0.357180085,0.241635038,0.873947825,0.78931288,0.663667525,0.673448772,0.548268992,0.386008113,0.78387725,0.693513721,0.523565825,0.180189245,0.302734186,0.199481414,0.317595155,11.418,4.318,0.551,11.665,4.841,2.644,-0.449541163,-0.000644108,-0.064127726,-0.010302532,0.088716382,0.071757453,-0.015458871,0.018904958,-0.077615961,0.002927618,0.013547044,-0.004116072,-0.018179153,0.00299072,-0.019467095,-0.007205817,-0.021476319,0.031821659,-0.004753261,0.00527815,-0.006628458,0.014751609,-0.000856026,-0.009523732,0.002568293,0.833836448,0.739378362,0.61306094,0.766012581,0.677686961,0.488136717,0.917997449,0.823909571,0.715412542,0.662441784,0.537737479,0.371575977,0.372184364,0.260697944,0.259067968,0.108049724,0
CAM046405,1,1,11.224,6.498,0.587,12.248,7.315,1.727,-0.607070808,-0.048818932,0.033843723,-0.017811412,-0.124397441,0.042966476,0.002235649,-0.014977916,-0.047598195,-0.045489915,0.022177545,0.006878628,5.62E-05,-0.000330367,0.001529743,-0.009014876,0.011778234,-0.011283987,-0.004640539,0.016761749,0.015587567,0.003549118,0.002929909,0.000968078,-0.011570793,0.873561879,0.802678996,0.677173185,0.712451246,0.611144765,0.439476062,0.806927912,0.730950474,0.569803178,0.582264582,0.44284749,0.295556075,0.429798388,0.154610859,0.331125735,0.084465018,11.197,6.561,0.595,12.221,7.402,1.707,-0.594068235,-0.062405567,-0.029869414,0.01048649,-0.133123943,0.028067519,-0.005959405,0.00433034,-0.038766565,-0.039230298,-0.015021503,-0.006860497,0.00553678,-0.004723462,-0.004326942,0.004677984,0.011272314,-0.009586171,0.003454678,-0.005968791,0.018280038,0.000242021,-0.002627601,-0.009111076,-0.007838591,0.872470149,0.800183742,0.685832779,0.737010432,0.67305236,0.471777097,0.820146539,0.74385393,0.612156654,0.929543075,0.848598695,0.741714569,0.405744864,0.080877256,0.233787118,0.279590762,0
CAM046423,1,1,13.621,2.75,0.298,14.213,3.251,4.953,-0.248380246,0.022129383,0.064053373,0.059086398,-0.001792073,0.071277524,0.002311492,0.013566287,-0.02398792,0.042494096,0.019575707,0.006039966,0.005717477,0.014601174,0.012861499,-0.008756149,-0.010282559,0.015509442,0.026782132,0.005329051,0.020570966,0.014179075,0.015753117,0.019747271,-0.011554533,0.899198335,0.827978997,0.687225885,0.826057418,0.76482982,0.609016396,0.670517753,0.614764901,0.369472397,0.762466537,0.728811571,0.491370553,0.245239155,0.362937132,0.114012959,0.277810753,13.479,2.76,0.307,14.084,3.278,4.883,-0.322259706,-0.026951891,-0.03078283,0.058828689,0.013556669,0.073002114,0.126342037,-0.009072095,-0.052306826,-0.044402685,0.011580423,0.022448025,0.020004062,0.012996097,0.064070532,0.020690279,0.012145809,-0.031855208,-0.013201668,0.008714646,-0.012120994,0.005692153,0.019881726,0.002265119,-0.011513931,0.869133278,0.804185618,0.667402732,0.738509545,0.757483891,0.420047821,0.947731771,0.875927155,0.756437256,0.803558454,0.742078109,0.568734866,0.349352608,0.159634301,0.230644042,0.26036905,1
CAM046428,1,1,13.481,6.11,0.586,14.042,6.81,2.206,-0.513205661,-0.035094433,0.01829865,0.026894192,-0.091802925,0.056182878,0.014028751,-0.030790657,-0.071464876,-0.024568742,0.016468328,0.003434664,0.018779908,0.006037638,0.013524431,-0.000605383,0.001157677,-0.005985967,0.007447903,0.002153574,0.006136565,0.00181652,0.005913791,-0.004785452,-0.00116908,0.703338122,0.586534513,0.419496512,0.538922682,0.38680224,0.26673083,0.898318059,0.814271417,0.69717443,0.819999347,0.717652997,0.571709893,0.174941455,0.209610071,0.288475597,0.326972877,13.457,6.164,0.581,14.038,6.889,2.183,-0.513094266,-0.04169347,-0.02373552,-0.025006858,-0.08665418,0.054733104,-0.009514295,0.029371802,-0.062804306,-0.02426711,-0.009771623,-0.003844914,0.023233717,0.00665973,-0.009572191,0.000321314,0.004639803,-0.007701119,-0.009337832,-0.000237629,0.008753167,0.001969515,-0.006429329,0.003546921,0.000415917,0.876825507,0.763805065,0.630635411,0.800545023,0.681557467,0.505902856,0.937179595,0.840559851,0.73464875,0.671421156,0.535387348,0.366339254,0.371910071,0.186409844,0.343429253,0.098250833,0
CAM046495,1,1,13.446,5.908,0.424,13.845,6.802,2.276,-0.477457005,-0.043320106,0.032998065,0.097063159,-0.083338719,-0.011218784,-0.069508556,-0.053581179,-0.094696088,-0.05544672,0.01101582,0.01356685,0.047123044,-0.005228024,-0.045346654,0.000831998,-0.012439328,-0.019117505,-0.019396358,-0.006927377,0.026066161,0.004952307,-0.012307105,0.018507817,0.005936542,0.875644471,0.783212868,0.642553175,0.627447373,0.507495207,0.343630295,0.764810676,0.662660138,0.493902437,0.406864607,0.294337458,0.196152621,0.316075877,0.181248004,0.320738328,0.181937791,13.429,6.02,0.394,13.856,7.011,2.231,-0.469287558,0.007572405,-0.074585965,-0.128239713,-0.11423613,-0.039744178,0.088634038,0.076494437,-0.091206785,-0.033070186,-0.032985071,-0.030618191,0.028499984,-0.008642529,0.060254491,0.020614089,-0.013767411,-0.023547965,0.016786735,0.002985934,0.025524419,0.006429198,0.011520985,-0.008247103,0.004842608,0.908981791,0.801880684,0.667125204,0.707267274,0.583970928,0.399022911,0.821687014,0.706088562,0.542449626,0.515097296,0.376565149,0.245189898,0.367914224,0.190611307,0.368353652,0.073120818,0
CAM046567,1,1,10.63,4.826,0.189,12.291,5.651,2.203,-0.541618784,0.681574928,-0.29867877,-0.078553437,-0.140860697,-0.011939781,0.115109671,-0.00866205,0.065561589,-0.011020001,-0.113801756,-0.00851529,0.023004339,0.092011416,0.068518187,-0.033532662,-0.023931779,-0.024986556,-0.088480902,-0.029986385,-0.012420851,0.026483224,0.021714778,0.002836226,0.02486767,0.81526556,0.772808979,0.607128439,0.58948798,0.514894393,0.311852543,0.890352475,0.841947442,0.710316539,0.736311574,0.704403555,0.470583231,0.423829981,0.059874427,0.257321657,0.258973935,11.016,4.96,0.249,12.289,5.79,2.221,-0.571433948,-0.639355356,-0.214663396,-0.104280354,0.116850412,-0.093992374,-0.117630801,0.013008156,0.068538909,-0.07633473,-0.087863912,-0.002904005,0.020009591,0.039072687,-0.03210522,0.044361329,-0.038907842,-0.023128377,-0.061575246,-0.012846505,-0.012975381,0.010753864,-0.038271334,0.009441528,0.007435903,0.935251577,0.877517393,0.75549772,0.794423133,0.751900017,0.555317237,0.858493519,0.806374138,0.660612042,0.693033023,0.645818234,0.420633343,0.217087698,0.304559458,0.399958924,0.078393921,0
CAM046582,1,1,12.755,8.25,0.604,13.987,9.351,1.546,-0.703425638,-0.103788301,0.015823117,-0.059767768,-0.104127087,0.066965457,-0.003817997,-0.011561432,-0.013326739,-0.02245084,0.031403974,0.014845325,0.033344414,0.007858505,0.014630196,0.007748983,-0.007231732,-0.030645396,0.003640282,0.004297716,-0.009511409,-0.006288069,-0.012743139,-0.005447335,-0.009326093,0.83092821,0.711296253,0.542232518,0.717023198,0.579296327,0.408000276,0.888883872,0.80216364,0.661855213,0.560404204,0.400012612,0.262444576,0.35813574,0.137468795,0.416806706,0.087588759,12.728,8.214,0.654,14.051,9.331,1.55,-0.682011879,-0.090319584,-0.041305901,0.053718547,-0.096053089,0.047273616,-0.021396166,0.007548818,-0.011509247,-0.042936719,-0.016528874,-0.018141506,0.034564926,0.007028791,0.003426955,-0.011099397,-0.001682593,-0.020249482,0.004785162,-0.001800261,-0.004733839,-0.001835089,0.006198526,0.00734186,-0.011068379,0.872597182,0.77860079,0.64296823,0.947782538,0.843444068,0.718868235,0.737678569,0.615101877,0.410039504,0.822723067,0.707142516,0.55197603,0.440111011,0.246430393,0.090868081,0.222590515,0
CAM046654,1,1,12.32,6.682,0.4,13.316,7.984,1.844,-0.680471176,-0.322070623,0.264437873,0.113329905,0.02361542,0.053062791,0.114597837,0.081729361,0.058660713,0.035100296,0.046478958,0.065801715,0.048825615,0.076710912,-0.065005865,-0.012559963,-0.016254599,0.002390266,-0.046146257,-0.006473614,-0.013852749,-0.00148859,-0.024995307,-0.005510488,-0.00907686,0.784475754,0.712429262,0.534542223,0.689761155,0.595380296,0.421257853,0.528656546,0.418927608,0.301505049,0.883484984,0.793795891,0.636714939,0.365584327,0.240827822,0.108043724,0.285544127,12.293,6.69,0.389,13.436,7.998,1.838,-0.670779431,0.280238921,0.279342311,0.099061351,-0.020220299,0.090693026,-0.106568941,-0.093011096,0.037610758,-0.031869729,0.011798482,0.071501963,-0.023706891,0.042388932,0.087529165,0.017227652,-0.022007321,0.027985925,-0.043133768,-0.011495402,0.008568435,-0.013300143,0.01033833,0.010829657,-0.004998377,0.78993508,0.718162391,0.544623735,0.883413575,0.791844296,0.653546935,0.532965322,0.442425061,0.303292508,0.701416318,0.606814355,0.420433491,0.379626704,0.287882426,0.09385465,0.23863622,0
CAM046661,1,1,11.075,4.031,0.377,11.865,4.666,2.747,-0.474272975,-0.164212353,-0.009739985,-0.013958296,-0.013545264,0.085634678,-0.006629513,-0.040358937,-0.027446419,0.035436581,0.022198312,-0.016110804,0.019934555,0.071441716,0.022322433,-0.01674823,-0.028667665,-0.009556802,0.036128853,0.007170875,-0.011170248,-0.016298216,0.017155235,0.007441048,-0.017331329,0.814813528,0.7451508,0.573803448,0.719820789,0.670596089,0.442922345,0.89733898,0.813403604,0.672248584,0.571531036,0.491461212,0.329658915,0.326368799,0.235765563,0.339997857,0.097867781,11.077,4.004,0.373,11.882,4.707,2.766,-0.444114043,-0.152678482,0.002770844,0.016460552,-0.021818066,0.075001025,0.006941818,0.037894401,-0.013403736,0.035462683,-0.002992116,0.006644107,0.023880335,0.062915046,-0.003366017,0.015563526,-0.015212102,0.008996052,-0.024835966,-0.003828114,-0.007627348,-0.008569654,-0.017794705,-0.003570155,-0.018561733,0.848639515,0.774571082,0.624470563,0.777976709,0.714825932,0.508578853,0.924618468,0.841504101,0.709867345,0.667700393,0.64541713,0.361607449,0.3995079,0.263338513,0.243999827,0.09315376,0
CAM046686,1,1,12.449,4.187,0.477,12.834,4.9,2.973,-0.401839671,0.008154398,-0.079996059,-0.058683532,0.083280497,0.077528344,-0.022293628,-0.005780931,-0.057716578,0.016516346,-0.029718733,-0.023119862,0.002808864,0.028180954,-0.011865185,0.005484832,-0.001942377,0.008392889,-0.002718067,-0.010192049,0.013209521,0.004183905,-0.010694203,-0.00881184,-0.005491654,0.87850997,0.797420259,0.646231659,0.718525536,0.655230855,0.470660456,0.612467712,0.525335359,0.363831161,0.789126919,0.735805566,0.569732987,0.203629111,0.30436823,0.104160964,0.387841696,12.436,4.189,0.453,12.843,4.939,2.969,-0.392471904,-0.008631858,-0.054989933,-0.050691261,-0.084055452,0.072257385,0.013048895,0.009697727,-0.056853213,-0.012830142,-0.028888274,-0.021707507,0.00070832,0.02852012,0.011401292,-0.005778124,-0.004893009,-0.01198118,-0.000503931,-0.007472134,-0.010716063,0.007106077,0.013322927,0.010119891,-0.008127864,0.633962172,0.567123844,0.385055019,0.87169596,0.780178067,0.630061291,0.727627194,0.665535998,0.489109233,0.787060531,0.729334416,0.562968817,0.109290047,0.23334053,0.291420496,0.365948927,0
CAM046725,1,1,13.48,5.862,0.568,14.241,6.671,2.299,-0.477001947,-0.041470564,0.013042098,0.017819288,-0.097477692,0.053710335,0.008420167,-0.026825384,-0.050269297,-0.023338529,0.008306277,0.014943881,0.017227924,0.008423281,0.006121078,-0.010037933,0.004642342,-0.007731512,0.005036606,0.009084939,0.013760751,0.009406686,0.000264296,0.000641979,-0.008304129,0.598937304,0.501991354,0.393966365,0.731217234,0.654693184,0.524287644,0.427695331,0.332450596,0.250684779,0.859316296,0.771213594,0.650098144,0.264464014,0.347070119,0.152671655,0.235794213,13.419,5.86,0.558,14.202,6.664,2.29,-0.485404548,-0.055286491,-0.006330876,-0.00991322,-0.090415752,0.059630247,-0.01894267,0.020824055,-0.048704766,-0.027679859,-0.005401149,-0.009883815,0.021129039,0.011521263,-0.013509488,0.007717075,0.003279093,-0.009541523,0.000511044,-0.006262755,0.012496465,0.008297721,-0.007203141,-0.001086291,-0.007540643,0.787731285,0.707099487,0.59633515,0.701477033,0.608682878,0.485956432,0.884760707,0.792624527,0.694784637,0.585471227,0.476569158,0.378645842,0.33742872,0.27786755,0.243800163,0.140903567,0
